id,dialogue,summary,topic,qwen_zero_shot_summary,first_last_baseline_summary
test_29_3,"#Person1#: Are you a social person?
#Person2#: Yes, I am an outgoing person who likes to be with a lot of friends.
#Person1#: What is your strategy in communicating with colleagues?
#Person2#: Well, the most important thing in communication is your sincerity.",#Person2# shares #Person2#'s communication strategy with #Person1#.,communication strategy,"#Person1# asks #Person2# if they are a social person, and #Person2# responds affirmatively. #Person1# inquires about #Person2#'s strategy for communicating with colleagues, and #Person2# shares that the most important aspect of communication is sincerity. #Person1# concludes by asking #Person2# about their strategy for communicating with colleagues. #","#Person1#: Are you a social person? #Person2#: Well, the most important thing in communication is your sincerity."
test_30_1,"#Person1#: What's wrong with you, Mr. Polly?
#Person2#: What's wrong? I want a break from this horrible job.
#Person1#: Then, buy a bottle of soft drink.
#Person2#: Would you like to buy a bottle for me in the shop?
#Person1#: It's a problem, because my boss is in that shop now.
#Person2#: Ok, I will go there myself.
#Person1#: Sorry, Mr. Polly.
#Person2#: It doesn't matter. Oh, God, I have only four dollars in my wallet. Is that possible for me to buy one?
#Person1#: Have a try.",Mr. Polly is tired and wants a break from work. #Person1# cannot buy a bottle of soft drink for him.,break from job,Mr. Polly is upset with #Person2# because he is working in a bad job. #Person2# offers to buy a bottle of soft drink for #Person1# to use as a break. #Person1# is upset with #Person2# because he is not willing to buy a bottle of soft drink. #Person2# agrees to buy a bottle of soft drink for #,"#Person1#: What's wrong with you, Mr. #Person1#: Have a try."
test_30_2,"#Person1#: What's wrong with you, Mr. Polly?
#Person2#: What's wrong? I want a break from this horrible job.
#Person1#: Then, buy a bottle of soft drink.
#Person2#: Would you like to buy a bottle for me in the shop?
#Person1#: It's a problem, because my boss is in that shop now.
#Person2#: Ok, I will go there myself.
#Person1#: Sorry, Mr. Polly.
#Person2#: It doesn't matter. Oh, God, I have only four dollars in my wallet. Is that possible for me to buy one?
#Person1#: Have a try.","Mr. Polly wants to get a break from work and he asks #Person1# to buy a drink for him, but #Person1# refuses.",take a break,Mr. Polly is upset with #Person2# because he is working in a bad job. #Person2# offers to buy a bottle of soft drink for #Person1# to use as a break. #Person1# is upset with #Person2# because he is not willing to buy a bottle of soft drink. #Person2# agrees to buy a bottle of soft drink for #,"#Person1#: What's wrong with you, Mr. #Person1#: Have a try."
test_30_3,"#Person1#: What's wrong with you, Mr. Polly?
#Person2#: What's wrong? I want a break from this horrible job.
#Person1#: Then, buy a bottle of soft drink.
#Person2#: Would you like to buy a bottle for me in the shop?
#Person1#: It's a problem, because my boss is in that shop now.
#Person2#: Ok, I will go there myself.
#Person1#: Sorry, Mr. Polly.
#Person2#: It doesn't matter. Oh, God, I have only four dollars in my wallet. Is that possible for me to buy one?
#Person1#: Have a try.","Mr. Polly asks #Person1#'s help to buy a drink, but #Person1# refuses.",buy a drink,Mr. Polly is upset with #Person2# because he is working in a bad job. #Person2# offers to buy a bottle of soft drink for #Person1# to use as a break. #Person1# is upset with #Person2# because he is not willing to buy a bottle of soft drink. #Person2# agrees to buy a bottle of soft drink for #,"#Person1#: What's wrong with you, Mr. #Person1#: Have a try."
test_31_1,"#Person1#: Hello, this is Francis.
#Person2#: Hi, this is Monica. I was wondering when we can work on this financial report.
#Person1#: Today, I am busy all day long.
#Person2#: Shall I see you on Friday morning?
#Person1#: That's not good for me at all. It'll have to be another time.
#Person2#: We must find some time to read report.
#Person1#: I know. I am available from 1 PM to 4 PM on Friday afternoon.
#Person2#: That's all right. Then see you on Friday afternoon.
#Person1#: See you.",Francis and Monica are discussing when to work on the financial report.,decide the time,Francis and Monica are discussing the financial report. Francis is busy all day and Monica suggests they meet on Friday afternoon to read the report. Francis agrees and agrees to meet on Friday afternoon. Monica is available from 1 PM to 4 PM on Friday afternoon. Francis is available from 1 PM to 4 PM on Friday afternoon. Francis and Monica are discussing the financial report. Francis is busy all,"#Person1#: Hello, this is Francis. #Person1#: See you."
test_31_2,"#Person1#: Hello, this is Francis.
#Person2#: Hi, this is Monica. I was wondering when we can work on this financial report.
#Person1#: Today, I am busy all day long.
#Person2#: Shall I see you on Friday morning?
#Person1#: That's not good for me at all. It'll have to be another time.
#Person2#: We must find some time to read report.
#Person1#: I know. I am available from 1 PM to 4 PM on Friday afternoon.
#Person2#: That's all right. Then see you on Friday afternoon.
#Person1#: See you.",Francis and Monica manage to find time to work on a report together.,peer work,Francis and Monica are discussing the financial report. Francis is busy all day and Monica suggests they meet on Friday afternoon to read the report. Francis agrees and agrees to meet on Friday afternoon. Monica is available from 1 PM to 4 PM on Friday afternoon. Francis is available from 1 PM to 4 PM on Friday afternoon. Francis and Monica are discussing the financial report. Francis is busy all,"#Person1#: Hello, this is Francis. #Person1#: See you."
test_31_3,"#Person1#: Hello, this is Francis.
#Person2#: Hi, this is Monica. I was wondering when we can work on this financial report.
#Person1#: Today, I am busy all day long.
#Person2#: Shall I see you on Friday morning?
#Person1#: That's not good for me at all. It'll have to be another time.
#Person2#: We must find some time to read report.
#Person1#: I know. I am available from 1 PM to 4 PM on Friday afternoon.
#Person2#: That's all right. Then see you on Friday afternoon.
#Person1#: See you.",Francis and Monica negotiate on the time to work on the report.,schedule making,Francis and Monica are discussing the financial report. Francis is busy all day and Monica suggests they meet on Friday afternoon to read the report. Francis agrees and agrees to meet on Friday afternoon. Monica is available from 1 PM to 4 PM on Friday afternoon. Francis is available from 1 PM to 4 PM on Friday afternoon. Francis and Monica are discussing the financial report. Francis is busy all,"#Person1#: Hello, this is Francis. #Person1#: See you."
test_32_1,"#Person1#: Is this the workshop to prepare for an interview?
#Person2#: This is the interview class. Welcome to our class.
#Person1#: I am really excited to be taking this workshop so that I can get ready for my interview next week.
#Person2#: We are all learning things that will help us in our interview. What do you think are some important considerations going into your interview?
#Person1#: I think that we should dress neatly and appropriately.
#Person2#: Yes. Second, as you can imagine, attitude and friendliness go a long way.
#Person1#: Yes, and I always feel much better when I am friendly.
#Person2#: Believe it or not, the interviewers are as interested in your questions as they are in your answers.
#Person1#: Any more hints as to what I should do in an interview?
#Person2#: Always be honest with your answers. The interviewers really do want to know if you will be a good fit for them.",#Person1# joins #Person2#'s interview workshop. They discuss the tips to improve their interview performance.,interview workshop,"#Person1# is excited to attend the interview class and is looking forward to preparing for her upcoming interview. #Person2# is interested in learning about the interview process and is impressed by the class. #Person1# suggests dressing neatly and appropriately, and #Person2# agrees. #Person1# also suggests being friendly and believes that the interviewers are interested in her answers. #Person",#Person1#: Is this the workshop to prepare for an interview? The interviewers really do want to know if you will be a good fit for them.
test_32_2,"#Person1#: Is this the workshop to prepare for an interview?
#Person2#: This is the interview class. Welcome to our class.
#Person1#: I am really excited to be taking this workshop so that I can get ready for my interview next week.
#Person2#: We are all learning things that will help us in our interview. What do you think are some important considerations going into your interview?
#Person1#: I think that we should dress neatly and appropriately.
#Person2#: Yes. Second, as you can imagine, attitude and friendliness go a long way.
#Person1#: Yes, and I always feel much better when I am friendly.
#Person2#: Believe it or not, the interviewers are as interested in your questions as they are in your answers.
#Person1#: Any more hints as to what I should do in an interview?
#Person2#: Always be honest with your answers. The interviewers really do want to know if you will be a good fit for them.",#Person1# takes an interview workshop. #Person2# offer #Person1# some useful tips on getting ready for an interview.,interview preparation,"#Person1# is excited to attend the interview class and is looking forward to preparing for her upcoming interview. #Person2# is interested in learning about the interview process and is impressed by the class. #Person1# suggests dressing neatly and appropriately, and #Person2# agrees. #Person1# also suggests being friendly and believes that the interviewers are interested in her answers. #Person",#Person1#: Is this the workshop to prepare for an interview? The interviewers really do want to know if you will be a good fit for them.
test_32_3,"#Person1#: Is this the workshop to prepare for an interview?
#Person2#: This is the interview class. Welcome to our class.
#Person1#: I am really excited to be taking this workshop so that I can get ready for my interview next week.
#Person2#: We are all learning things that will help us in our interview. What do you think are some important considerations going into your interview?
#Person1#: I think that we should dress neatly and appropriately.
#Person2#: Yes. Second, as you can imagine, attitude and friendliness go a long way.
#Person1#: Yes, and I always feel much better when I am friendly.
#Person2#: Believe it or not, the interviewers are as interested in your questions as they are in your answers.
#Person1#: Any more hints as to what I should do in an interview?
#Person2#: Always be honest with your answers. The interviewers really do want to know if you will be a good fit for them.","In the workshop, #Person2# offer #Person1# some suggestions on how to perform well in interviews.",interview workshop,"#Person1# is excited to attend the interview class and is looking forward to preparing for her upcoming interview. #Person2# is interested in learning about the interview process and is impressed by the class. #Person1# suggests dressing neatly and appropriately, and #Person2# agrees. #Person1# also suggests being friendly and believes that the interviewers are interested in her answers. #Person",#Person1#: Is this the workshop to prepare for an interview? The interviewers really do want to know if you will be a good fit for them.
test_33_1,"#Person1#: OK, that's a cut! Let's start from the beginning, everyone.
#Person2#: What was the problem that time?
#Person1#: The feeling was all wrong, Mike. She is telling you that she doesn't want to see you any more, but I want to get more anger from you. You're acting hurt and sad, but that's not how your character would act in this situation.
#Person2#: But Jason and Laura have been together for three years. Don't you think his reaction would be one of both anger and sadness?
#Person1#: At this point, no. I think he would react the way most guys would, and then later on, we would see his real feelings.
#Person2#: I'm not so sure about that.
#Person1#: Let's try it my way, and you can see how you feel when you're saying your lines. After that, if it still doesn't feel right, we can try something else.",#Person1# and Mike are discussing what kind of emotion should be expressed by Mike in this play. They have different understandings.,actor's feelings,"The two characters are discussing a situation where one person is feeling hurt and sad, while the other person is acting hurt and sad. The first character suggests that the person acting hurt and sad is not how their character would act in the situation, and that the other person's reaction would be more like most guys' reaction. The second character disagrees with this suggestion, saying that the person acting hurt and sad","#Person1#: OK, that's a cut! After that, if it still doesn't feel right, we can try something else."
